"dataset","n_vox","n_time","method","param_id","params","elapsed_sec","n_clusters","ari","error"
"block_small",144,80,"snic",1,"param_id 1;compactness 1.5",0.0230000000000001,3,0.206461953261118,NA
"block_small",144,80,"snic",2,"param_id 2;compactness 3",0.0089999999999999,3,0.243357465838291,NA
"block_small",144,80,"snic",3,"param_id 3;compactness 0.8",0.00800000000000001,3,0.179493702910405,NA
"block_small",144,80,"slice_msf",1,"param_id 1;r 8;min_size 6;compactness 3;stitch_z TRUE",0.00500000000000034,3,0.111888111888112,NA
"block_small",144,80,"slice_msf",2,"param_id 2;r 12;min_size 10;compactness 4;stitch_z TRUE",0.00500000000000034,3,0.211367613749602,NA
"block_small",144,80,"slice_msf",3,"param_id 3;r 8;min_size 6;compactness 1.5;stitch_z TRUE",0.00199999999999978,3,0.484126429427799,NA
"block_small",144,80,"supervoxels",1,"param_id 1;alpha 0.3;iterations 30;sigma1 1;sigma2 1.8;use_gradient FALSE;connectivity 6",0.00499999999999989,3,0.371241621644825,NA
"block_small",144,80,"supervoxels",2,"param_id 2;alpha 0.4;iterations 30;sigma1 1;sigma2 2;use_gradient FALSE;connectivity 18",0.004,3,0.371241621644825,NA
"block_small",144,80,"flash3d",1,"param_id 1;dctM 8;lambda_t 1;lambda_s 0.6;bits 64",0.004,3,0.00963327254977803,NA
"block_small",144,80,"flash3d",2,"param_id 2;dctM 12;lambda_t 1;lambda_s 0.6;bits 64",0.00199999999999978,3,0.039770800892864,NA
"block_small",144,80,"flash3d",3,"param_id 3;dctM 16;lambda_t 1.4;lambda_s 0.3;bits 128",0.00200000000000022,3,0.103646573099978,NA
"block_small",144,80,"slic",1,"param_id 1;spatial_weight 0.1;connectivity 26",0.004,3,0.0369043267761592,NA
"block_small",144,80,"slic",2,"param_id 2;spatial_weight 0.25;connectivity 26",0.00300000000000011,3,0.258228249197566,NA
"block_small",144,80,"slic",3,"param_id 3;spatial_weight 0.05;connectivity 26",0.00300000000000011,3,0.0356172056473534,NA
"block_small",144,80,"g3s",1,"param_id 1;spatial_weight 0.15",0.0170000000000003,3,0.202801553342531,NA
"block_small",144,80,"g3s",2,"param_id 2;spatial_weight 0.35",0.00500000000000034,3,0.0812985059370428,NA
"block_small",144,80,"g3s",3,"param_id 3;spatial_weight 0.1",0.00600000000000023,3,0.0812985059370428,NA
"block_small",144,80,"consensus_combo",1,"param_id 1;snic_compactness 1.5;slice_r 8;slice_min_size 6;slice_compactness 3;slice_stitch_z FALSE;super_alpha 0.3;super_sigma1 1;super_sigma2 1.8;super_connectivity 6;flash_dctM 8;flash_lambda_t 1;flash_lambda_s 0.6;flash_bits 64;slic_spatial_weight 0.1;slic_connectivity 26;g3s_spatial_weight 0.15;rena_conn 6;rena_plus_conn 6;acsc_alpha 0.4",0.175,3,0.0758371966987662,NA
"block_small",144,80,"rena",1,"param_id 1;connectivity 6",0.00499999999999989,3,0.468604097189138,NA
"block_small",144,80,"rena",2,"param_id 2;connectivity 26",0.00400000000000045,2,0.188974316394768,NA
"block_small",144,80,"rena_plus",1,"param_id 1;connectivity 6",0.00199999999999978,1,NA,"returned single partition"
"block_small",144,80,"rena_plus",2,"param_id 2;connectivity 26",0.00300000000000011,1,NA,"returned single partition"
"block_small",144,80,"acsc",1,"param_id 1;alpha 0.4",0.109999999999999,3,0.163231988535789,NA
"block_small",144,80,"acsc",2,"param_id 2;alpha 0.6",0.111,3,0.0985326522819872,NA
"block_small",144,80,"commute",1,"param_id 1;spatial_weight 0.2;ncomp NA",0.0179999999999998,3,0.375182056510341,NA
"block_small",144,80,"commute",2,"param_id 2;spatial_weight 0.1;ncomp NA",0.0220000000000002,3,0.375182056510341,NA
"blobs_small",2400,40,"snic",1,"param_id 1;compactness 1.5",0.325,4,0.534271871157499,NA
"blobs_small",2400,40,"snic",2,"param_id 2;compactness 3",0.322,4,0.777683599993663,NA
"blobs_small",2400,40,"snic",3,"param_id 3;compactness 0.8",0.32,4,0.946605731850337,NA
"blobs_small",2400,40,"slice_msf",1,"param_id 1;r 8;min_size 6;compactness 3;stitch_z TRUE",0.016,4,1,NA
"blobs_small",2400,40,"slice_msf",2,"param_id 2;r 12;min_size 10;compactness 4;stitch_z TRUE",0.0169999999999995,4,1,NA
"blobs_small",2400,40,"slice_msf",3,"param_id 3;r 8;min_size 6;compactness 1.5;stitch_z TRUE",0.0109999999999992,4,1,NA
"blobs_small",2400,40,"supervoxels",1,"param_id 1;alpha 0.3;iterations 30;sigma1 1;sigma2 1.8;use_gradient FALSE;connectivity 6",0.0449999999999999,4,0.583331660487075,NA
"blobs_small",2400,40,"supervoxels",2,"param_id 2;alpha 0.4;iterations 30;sigma1 1;sigma2 2;use_gradient FALSE;connectivity 18",0.0570000000000004,4,0.578979193968603,NA
"blobs_small",2400,40,"flash3d",1,"param_id 1;dctM 8;lambda_t 1;lambda_s 0.6;bits 64",0.00900000000000034,4,0.280797086624746,NA
"blobs_small",2400,40,"flash3d",2,"param_id 2;dctM 12;lambda_t 1;lambda_s 0.6;bits 64",0.00999999999999979,4,0.284786406732896,NA
"blobs_small",2400,40,"flash3d",3,"param_id 3;dctM 16;lambda_t 1.4;lambda_s 0.3;bits 128",0.00900000000000034,4,0.285592063393346,NA
"blobs_small",2400,40,"slic",1,"param_id 1;spatial_weight 0.1;connectivity 26",0.0140000000000002,4,0.515264428801348,NA
"blobs_small",2400,40,"slic",2,"param_id 2;spatial_weight 0.25;connectivity 26",0.0129999999999999,4,0.506305208849138,NA
"blobs_small",2400,40,"slic",3,"param_id 3;spatial_weight 0.05;connectivity 26",0.0169999999999995,4,0.484590020519774,NA
"blobs_small",2400,40,"g3s",1,"param_id 1;spatial_weight 0.15",0.0549999999999997,4,1,NA
"blobs_small",2400,40,"g3s",2,"param_id 2;spatial_weight 0.35",0.0550000000000015,4,0.732788350978308,NA
"blobs_small",2400,40,"g3s",3,"param_id 3;spatial_weight 0.1",0.052999999999999,4,1,NA
"blobs_small",2400,40,"consensus_combo",1,"param_id 1;snic_compactness 1.5;slice_r 8;slice_min_size 6;slice_compactness 3;slice_stitch_z FALSE;super_alpha 0.3;super_sigma1 1;super_sigma2 1.8;super_connectivity 6;flash_dctM 8;flash_lambda_t 1;flash_lambda_s 0.6;flash_bits 64;slic_spatial_weight 0.1;slic_connectivity 26;g3s_spatial_weight 0.15;rena_conn 6;rena_plus_conn 6;acsc_alpha 0.4",1.425,4,0.97585327571053,NA
"blobs_small",2400,40,"rena",1,"param_id 1;connectivity 6",0.0269999999999992,1,NA,"returned single partition"
"blobs_small",2400,40,"rena",2,"param_id 2;connectivity 26",0.0300000000000011,4,1,NA
"blobs_small",2400,40,"rena_plus",1,"param_id 1;connectivity 6",0.17,3,0.763683867812959,NA
"blobs_small",2400,40,"rena_plus",2,"param_id 2;connectivity 26",0.713000000000001,1,NA,"returned single partition"
"blobs_small",2400,40,"acsc",1,"param_id 1;alpha 0.4",0.798,4,0.708839193921457,NA
"blobs_small",2400,40,"acsc",2,"param_id 2;alpha 0.6",0.703000000000001,4,0.718090197878414,NA
"blobs_small",2400,40,"commute",1,"param_id 1;spatial_weight 0.2;ncomp NA",0.266,4,0.26086077673822,NA
